c1f80f,127.0.0.1,GET,http://localhost:8000/home,1637041296,cd3372,404
cd3372,127.0.0.1,GET,http://localhost:8000/home,1637041296,,404
bbdba9,127.0.0.1,GET,http://localhost:8000/home,1637041298,11eda5,404
11eda5,127.0.0.1,GET,http://localhost:8000/home,1637041298,,404
612148,127.0.0.1,GET,http://localhost:8000/home,1637041299,3c235f,404
3c235f,127.0.0.1,GET,http://localhost:8000/home,1637041299,,404
9ac0a9,127.0.0.1,GET,http://localhost:8000/home,1637041413,f55e66,404
f55e66,127.0.0.1,GET,http://localhost:8000/home,1637041413,,404
dc9990,127.0.0.1,GET,http://localhost:8000/,1637041431,,404
b169fd,127.0.0.1,GET,http://localhost:8000/home,1637041437,dfdaf7,404
dfdaf7,127.0.0.1,GET,http://localhost:8000/home,1637041437,,404
6ac95a,127.0.0.1,GET,http://localhost:8000/home,1637041477,fdfb12,500
fdfb12,127.0.0.1,GET,http://localhost:8000/home,1637041477,,500
87bb9a,127.0.0.1,GET,http://localhost:8000/home,1637041527,,200
c5533b,127.0.0.1,GET,http://localhost:8000/employee,1637041533,,200
f5baa1,127.0.0.1,GET,http://localhost:8000/email,1637041537,,200
5c39f1,127.0.0.1,GET,http://localhost:8000/department,1637041541,,200
82a673,127.0.0.1,GET,http://localhost:8000/email,1637042153,,200
fbe4d3,127.0.0.1,GET,http://localhost:8000/employee,1637042157,,200
155ed1,127.0.0.1,GET,http://localhost:8000/employee,1637105379,,200
7ea8f8,127.0.0.1,GET,http://localhost:8000/home,1637105383,,200
4ee6c7,127.0.0.1,GET,http://localhost:8000/email,1637105387,,200
9594d2,127.0.0.1,GET,http://localhost:8000/employee,1637105393,,200
4b9840,127.0.0.1,GET,http://localhost:8000/department,1637105398,,200
bc9eb3,127.0.0.1,GET,http://localhost:8000/employee,1637105404,,200
017e07,127.0.0.1,GET,http://localhost:8000/department,1637105408,,200
8661b9,127.0.0.1,GET,http://localhost:8000/department,1637106051,,200
24f3a5,127.0.0.1,GET,http://localhost:8000/department,1637106649,,200
6946cc,127.0.0.1,GET,http://localhost:8000/department,1637106698,,200
a1c749,127.0.0.1,GET,http://localhost:8000/department,1637106699,,200
aeaff5,127.0.0.1,GET,http://localhost:8000/department,1637106700,,200
27d499,127.0.0.1,GET,http://localhost:8000/department,1637106700,,200
cf54af,127.0.0.1,GET,http://localhost:8000/department,1637106710,,200
fa04ef,127.0.0.1,GET,http://localhost:8000/department/add,1637106713,a459eb,500
a459eb,127.0.0.1,GET,http://localhost:8000/department/add,1637106713,,500
ec99cf,127.0.0.1,GET,http://localhost:8000/department/add,1637106772,,200
0a7f6d,127.0.0.1,GET,http://localhost:8000/department/add,1637106774,,200
15c014,127.0.0.1,GET,http://localhost:8000/department/add,1637106776,,200
c898a9,127.0.0.1,GET,http://localhost:8000/department/add,1637106798,8911c0,500
8911c0,127.0.0.1,GET,http://localhost:8000/department/add,1637106798,,500
84d3a7,127.0.0.1,GET,http://localhost:8000/home,1637106812,,200
05813b,127.0.0.1,GET,http://localhost:8000/employee,1637106816,,200
7a722d,127.0.0.1,GET,http://localhost:8000/employee,1637106820,,200
43ef63,127.0.0.1,GET,http://localhost:8000/department,1637106826,,200
f6e0aa,127.0.0.1,GET,http://localhost:8000/department/add,1637106827,5210cd,500
5210cd,127.0.0.1,GET,http://localhost:8000/department/add,1637106827,,500
a79653,127.0.0.1,GET,http://localhost:8000/department/add,1637107046,,200
4c95e1,127.0.0.1,GET,http://localhost:8000/department/add,1637107076,ca0163,500
ca0163,127.0.0.1,GET,http://localhost:8000/department/add,1637107076,,500
293e88,127.0.0.1,GET,http://localhost:8000/department/add,1637107179,5baca1,500
5baca1,127.0.0.1,GET,http://localhost:8000/department/add,1637107179,,500
c8e2eb,127.0.0.1,GET,http://localhost:8000/department/add,1637107182,6626f4,500
6626f4,127.0.0.1,GET,http://localhost:8000/department/add,1637107182,,500
bcd0c9,127.0.0.1,GET,http://localhost:8000/department/add,1637107212,,200
dfb2ec,127.0.0.1,GET,http://localhost:8000/department/add,1637107265,,200
e7afeb,127.0.0.1,GET,http://localhost:8000/department/add,1637107318,,200
031b82,127.0.0.1,GET,http://localhost:8000/department,1637107323,,200
318b4b,127.0.0.1,GET,http://localhost:8000/department/add,1637107326,,200
76013c,127.0.0.1,GET,http://localhost:8000/department,1637107349,,200
0e76e2,127.0.0.1,GET,http://localhost:8000/department/add,1637107350,,200
337c94,127.0.0.1,GET,http://localhost:8000/email,1637107887,,200
2d785a,127.0.0.1,GET,http://localhost:8000/email,1637108101,744ba8,500
744ba8,127.0.0.1,GET,http://localhost:8000/email,1637108101,,500
16c2cb,127.0.0.1,GET,http://localhost:8000/email,1637108337,,200
c75f1d,127.0.0.1,GET,http://localhost:8000/email/add,1637108340,51c738,500
51c738,127.0.0.1,GET,http://localhost:8000/email/add,1637108340,,500
0e8d5b,127.0.0.1,GET,http://localhost:8000/email/add,1637108477,adf7eb,500
adf7eb,127.0.0.1,GET,http://localhost:8000/email/add,1637108477,,500
022631,127.0.0.1,GET,http://localhost:8000/email/add,1637108511,c0c573,500
c0c573,127.0.0.1,GET,http://localhost:8000/email/add,1637108511,,500
2b6a38,127.0.0.1,GET,http://localhost:8000/,1637108594,,200
9bc517,127.0.0.1,GET,http://localhost:8000/email,1637108601,,200
cd3ceb,127.0.0.1,GET,http://localhost:8000/email/,1637109505,,301
d360c4,127.0.0.1,GET,http://localhost:8000/email,1637109506,,200
ddfbbd,127.0.0.1,GET,http://localhost:8000/email,1637110191,,200
cf59fc,127.0.0.1,GET,http://localhost:8000/home,1637110305,,200
9514a9,127.0.0.1,GET,http://localhost:8000/department,1637110309,,200
65f2a2,127.0.0.1,GET,http://localhost:8000/department/add,1637110310,,200
f1ffe2,127.0.0.1,GET,http://localhost:8000/email,1637110317,,200
9fd789,127.0.0.1,GET,http://localhost:8000/employee,1637110322,,200
1a8857,127.0.0.1,GET,http://localhost:8000/employee/add,1637110323,,200
59f097,127.0.0.1,GET,http://localhost:8000/email,1637110340,,200
a5eab6,127.0.0.1,GET,http://localhost:8000/home,1637125482,,200
24c7d5,127.0.0.1,GET,http://localhost:8000/email,1637125487,,200
8e973c,127.0.0.1,GET,http://localhost:8000/email/add,1637125488,f2ea85,500
f2ea85,127.0.0.1,GET,http://localhost:8000/email/add,1637125488,,500
